Time,Voltage
0.2261922619226192,3.168366168068059
0.22620226202262023,3.2746934005229775
0.22621226212262122,3.358370055213114
0.22622226222262223,3.2853438073922905
0.22623226232262322,3.1778196852063005
0.2262422624226242,3.310019399054452
0.22625226252262523,3.2794634368660356
0.22626226262262622,3.2666602614818823
0.2262722627226272,3.412160212920981
0.22628226282262823,3.2987388242614974
0.22629226292262922,3.0915283729252785
0.22630226302263023,3.3065075083349162
0.22631226312263122,3.345278139848665
0.22632226322263221,3.253781457247458
0.22633226332263323,3.2349620521782843
0.22634226342263422,3.1819914199672876
0.2263522635226352,3.2795529401202907
0.22636226362263623,3.2611198943196733
0.22637226372263722,3.0250609843785368
0.22638226382263824,3.3032289386242066
0.22639226392263923,3.246349877967432
0.22640226402264021,3.1781583742304766
0.22641226412264123,3.256749453492816
0.22642226422264222,3.1344619373101814
0.2264322643226432,3.191697178053377
0.22644226442264423,3.168967846322546
0.22645226452264522,3.4277729363305647
0.2264622646226462,3.33037475028162
0.22647226472264723,3.289333778813198
0.22648226482264822,3.2789740843509603
0.22649226492264923,3.3269472158517215
0.22650226502265022,3.3757236704814795
0.2265122651226512,3.056586747368772
0.22652226522265223,3.146256080948907
0.22653226532265322,3.340235117811618
0.2265422654226542,3.1993634219847222
0.22655226552265523,3.1088868045523266
0.22656226562265622,3.275512960916778
0.22657226572265723,3.1072373924172796
0.22658226582265822,3.1217620855897525
0.22659226592265921,3.2425302448543656
0.22660226602266023,3.2532441352150374
0.22661226612266122,3.2487795697777972
0.2266222662226622,3.4002195451213177
0.22663226632266323,3.0472299722099976
0.22664226642266422,3.2183754483290805
0.22665226652266524,3.444449882609269
0.22666226662266623,2.9606870742639786
0.22667226672266721,3.310949179256673
0.22668226682266823,3.0496363874944468
0.22669226692266922,3.2051735053074286
0.2267022670226702,3.1710764075655598
0.22671226712267123,2.991181493245265
0.22672226722267222,3.1218472200999763
0.22673226732267324,3.0845566672811664
0.22674226742267423,3.123848259717345
0.22675226752267522,3.0991110472000223
0.22676226762267623,3.1367978199457984
0.22677226772267722,3.260174358239059
0.2267822678226782,2.9683142765056734
0.22679226792267923,3.059129063447057
0.22680226802268022,3.196916484172038
0.2268122681226812,2.944193403740915
0.22682226822268223,3.064678925140779
0.22683226832268322,2.9773718677009025
0.22684226842268423,3.064299817016193
0.22685226852268522,3.131406156057296
0.22686226862268621,2.8642105161148206
0.22687226872268723,3.111622184314401
0.22688226882268822,3.0319890463178907
0.2268922689226892,3.138112086808546
0.22690226902269023,2.9469596295542924
0.22691226912269122,2.983535149570374
0.22692226922269224,3.179669290949044
0.22693226932269323,2.9013370406169683
0.22694226942269421,2.9087766641880974
0.22695226952269523,3.0694663867583674
0.22696226962269622,2.8869370568456363
0.2269722697226972,2.8985814847629743
0.22698226982269823,3.0732866349121197
0.22699226992269922,2.995082918178601
0.22700227002270024,3.0507098115502407
0.22701227012270123,2.8402956760727296
0.22702227022270222,3.0094902177267966
0.22703227032270323,3.004323922950788
0.22704227042270422,2.9455557177193876
0.2270522705227052,3.0490619071827934
0.22706227062270623,2.793007093937676
0.22707227072270722,2.9327696509491332
0.2270822708227082,2.91354874174726
0.22709227092270923,2.838711863756465
0.22710227102271022,2.9402281582081105
0.22711227112271123,2.9121678190985953
0.22712227122271222,2.7741177818132923
0.22713227132271321,2.8769654449909696
0.22714227142271423,2.8714822063816325
0.22715227152271522,2.9476451614332797
0.2271622716227162,2.9499410350085844
0.22717227172271723,2.799503692965988
0.22718227182271822,2.861178035542782
0.22719227192271924,2.9092742304066075
0.22720227202272023,2.8660367693143836
0.22721227212272121,2.8149611978004736
0.22722227222272223,3.0117535092962995
0.22723227232272322,2.6600213104013894
0.2272422724227242,2.8794381883974562
0.22725227252272523,2.747113337687089
0.22726227262272622,2.7884739683650457
0.22727227272272724,2.677191846558945
0.22728227282272823,2.8834764172668854
0.22729227292272922,2.9695334255446353
0.22730227302273023,2.7575653875551502
0.22731227312273122,2.9690314608853017
0.2273222732227322,2.78836669814081
0.22733227332273323,2.7262373606737236
0.22734227342273422,2.895402096028457
0.2273522735227352,2.802605997352185
0.22736227362273623,2.7653214928182814
0.22737227372273722,2.767064369534518
0.22738227382273823,2.65019554121395
0.22739227392273922,2.8319143040435235
0.22740227402274021,2.842056639279276
0.22741227412274123,2.870346991503965
0.22742227422274222,2.7854350161544565
0.2274322743227432,2.7975290298689575
0.22744227442274423,2.7688705497943844
0.22745227452274522,2.74334722344521
0.22746227462274624,2.7462956132570264
0.22747227472274723,2.8559043723361177
0.22748227482274821,2.7827459708015567
0.22749227492274923,2.686348411869607
0.22750227502275022,2.66696335997535
0.2275122751227512,2.6757658422926784
0.22752227522275223,2.686712483963547
0.22753227532275322,2.9013432961989825
0.22754227542275424,2.746858205903203
0.22755227552275523,2.6130133572543075
0.22756227562275622,2.6134374563345015
0.22757227572275723,2.639533142205913
0.22758227582275822,2.6624249600680137
0.2275922759227592,2.6078281418692177
0.22760227602276023,2.6348944651600266
0.22761227612276122,2.740674657995231
0.22762227622276224,2.7880954773019218
0.22763227632276323,2.7820612166829237
0.22764227642276422,2.662864012720037
0.22765227652276523,2.736181546188812
0.22766227662276622,2.7137803129837996
0.22767227672276721,2.759945676762831
0.22768227682276823,2.8544273840161187
0.22769227692276922,2.667701925980657
0.2277022770227702,2.5910849849151876
0.22771227712277123,2.810877013178933
0.22772227722277222,2.8017699762119617
0.22773227732277324,2.639655190555165
0.22774227742277423,2.7085602533170916
0.22775227752277521,2.631001980986448
0.22776227762277623,2.7314136491341836
0.22777227772277722,2.781659091741573
0.2277822778227782,2.661356572763618
0.22779227792277923,2.7362308806116022
0.22780227802278022,2.667512648850657
0.22781227812278124,2.6043748272535923
0.22782227822278223,2.669585286622363
0.22783227832278322,2.6011038994834643
0.22784227842278423,2.6957365613359014
0.22785227852278522,2.60702171497495
0.2278622786227862,2.820986269434325
0.22787227872278723,2.585295792116529
0.22788227882278822,2.6418158402413656
0.22789227892278924,2.5904166917296183
0.22790227902279023,2.6689844469817667
0.22791227912279122,2.456068349443085
0.22792227922279223,2.773187314022202
0.22793227932279322,2.809877027528023
0.22794227942279421,2.776379204992714
0.22795227952279523,2.6656819999949457
0.22796227962279622,2.8295683713424715
0.2279722797227972,2.701887436318721
0.22798227982279823,2.6258943454111088
0.22799227992279922,2.475089849377113
0.22800228002280024,2.531295752167686
0.22801228012280123,2.6159592303055375
0.22802228022280221,2.5440707281459094
0.22803228032280323,2.644761954731705
0.22804228042280422,2.587975773388689
0.2280522805228052,2.56556476665741
0.22806228062280623,2.739832181011675
0.22807228072280722,2.595556620756667
0.22808228082280824,2.7322522269387304
0.22809228092280923,2.621366717831405
0.22810228102281022,2.5055415844335265
0.22811228112281123,2.4877444252178527
0.22812228122281222,2.5428702764160223
0.2281322813228132,2.5413537661498093
0.22814228142281423,2.546259231117443
0.22815228152281522,2.656043473841089
0.22816228162281624,2.7258828843493816
0.22817228172281723,2.6596309107686813
0.22818228182281822,2.807894803612378
0.22819228192281923,2.3317365043768463
0.22820228202282022,2.6359067728756176
0.22821228212282121,2.6026155577218932
0.22822228222282223,2.532696400722386
0.22823228232282322,2.563869241478867
0.2282422824228242,2.5233742952428657
0.22825228252282523,2.3920046058353357
0.22826228262282622,2.52935814577677
0.22827228272282724,2.66930274781251
0.22828228282282823,2.5185937045408475
0.22829228292282921,2.6087757783893433
0.22830228302283023,2.6187919424325914
0.22831228312283122,2.5278039003021764
0.2283222832228322,2.578480432868703
0.22833228332283323,2.478628952745724
0.22834228342283422,2.4699866293754207
0.22835228352283524,2.488886995211423
0.22836228362283623,2.5366488443840156
0.22837228372283722,2.4224492078815434
0.22838228382283823,2.5170668042810345
0.22839228392283922,2.65083949121773
0.2284022840228402,2.674285639546562
0.22841228412284123,2.587060373131824
0.22842228422284222,2.5559834794753247
0.22843228432284324,2.6053248850179784
0.22844228442284423,2.5624290610989884
0.22845228452284522,2.5734814457867414
0.22846228462284623,2.537887125763767
0.22847228472284722,2.623531194922374
0.22848228482284821,2.478301434257874
0.22849228492284923,2.5159227740936148
0.22850228502285022,2.536628557269085
0.2285122851228512,2.4101332824776938
0.22852228522285223,2.3439930757057645
0.22853228532285322,2.1904079939013372
0.22854228542285424,2.359634502595208
0.22855228552285523,2.4432312951986446
0.22856228562285621,2.3795114612609893
0.22857228572285723,2.399780459729543
0.22858228582285822,2.3852590504971527
0.2285922859228592,2.462635890787371
0.22860228602286023,2.553148401293212
0.22861228612286122,2.410023528970675
0.22862228622286224,2.306955249087344
0.22863228632286323,2.4339581660051
0.22864228642286422,2.4192559901619037
0.22865228652286523,2.5899290440101
0.22866228662286622,2.506967203656998
0.2286722867228672,2.5581913901443367
0.22868228682286823,2.427088281156267
0.22869228692286922,2.3611199109846366
0.22870228702287024,2.4483492765516774
0.22871228712287123,2.322915179575831
0.22872228722287222,2.4403025868853594
0.22873228732287323,2.4549131448944346
0.22874228742287422,2.5154547309831066
0.22875228752287521,2.30457169250585
0.22876228762287623,2.314024692710292
0.22877228772287722,2.3794829377050166
0.22878228782287824,2.2708605252187533
0.22879228792287923,2.2546123875003112
0.22880228802288022,2.2907699292273804
0.22881228812288124,2.3364864466193804
0.22882228822288223,2.292905129004201
0.22883228832288321,2.249259904326302
0.22884228842288423,2.3353408143079983
0.22885228852288522,2.217308129539624
0.2288622886228862,2.2320200363559963
0.22887228872288723,2.364714745488922
0.22888228882288822,2.278757334957032
0.22889228892288924,2.386516310679716
0.22890228902289023,2.248205591554004
0.22891228912289122,2.330405283758806
0.22892228922289223,2.0828708994564953
0.22893228932289322,2.1600252875801376
0.2289422894228942,2.2674764344596223
0.22895228952289523,2.1639620393966323
0.22896228962289622,2.046564574434798
0.22897228972289724,2.236492381750155
0.22898228982289823,2.07119502947319
0.22899228992289922,2.0113815660766052
0.22900229002290023,2.0862803504728107
0.22901229012290122,2.2533063240905125
0.22902229022290221,2.124119222279883
0.22903229032290323,2.2306591725387506
0.22904229042290422,1.9920575049518545
0.22905229052290524,2.167063685150429
0.22906229062290623,2.156168780256552
0.22907229072290722,2.169947511264899
0.22908229082290824,2.0457503421331547
0.22909229092290923,2.0709740075779597
0.22910229102291021,2.1323634458774308
0.22911229112291123,2.163192323804302
0.22912229122291222,2.0106163792620904
0.2291322913229132,2.085861205472482
0.22914229142291423,2.102819569814594
0.22915229152291522,1.9733642744997633
0.22916229162291624,1.9188507040103238
0.22917229172291723,2.097207055936114
0.22918229182291822,1.9311912357617127
0.22919229192291923,1.9360070639564402
0.22920229202292022,1.9380074449464375
0.2292122921229212,1.9761420043735234
0.22922229222292223,1.932704679211776
0.22923229232292322,1.9440639777235855
0.22924229242292424,2.04291363875927
0.22925229252292523,1.957454052185608
0.22926229262292622,2.020847075633954
0.22927229272292723,2.024839849304616
0.22928229282292822,1.9682986475835236
0.22929229292292921,1.7147368548965025
0.22930229302293023,2.0512649629074255
0.22931229312293122,1.849078744260193
0.22932229322293224,1.9898705056062134
0.22933229332293323,1.8985835115087248
0.22934229342293422,1.8118331462026016
0.22935229352293524,1.9252394359999425
0.22936229362293623,1.7568515131983855
0.22937229372293721,1.9281989647431947
0.22938229382293823,1.9474919493976481
0.22939229392293922,1.795897818281182
0.2294022940229402,1.9085579608135386
0.22941229412294123,1.963243342621274
0.22942229422294222,2.001724742497712
0.22943229432294324,2.0390652570173993
0.22944229442294423,1.7416728927631253
0.22945229452294522,1.8974561005681514
0.22946229462294623,1.9301068334461655
0.22947229472294722,1.5984793614151387
0.2294822948229482,1.7802916957699417
0.22949229492294923,1.7778939033333585
0.22950229502295022,1.953592818769602
0.22951229512295124,1.6900981254697467
0.22952229522295223,2.0426804426365983
0.22953229532295322,1.9235445160238607
0.22954229542295423,1.8430664104682495
0.22955229552295522,1.8403444773670756
0.22956229562295621,1.733703157717258
0.22957229572295723,1.7545365054195141
0.22958229582295822,1.8237709619595315
0.22959229592295924,1.679197283645893
0.22960229602296023,1.7991368327847945
0.22961229612296122,1.7817175485531735
0.22962229622296224,1.7931041822188063
0.22963229632296323,1.5592663319631082
0.22964229642296421,1.652344686416218
0.22965229652296523,1.7136612323566844
0.22966229662296622,1.7058393874817692
0.2296722967229672,1.624433061280906
0.22968229682296823,1.8219254677090166
0.22969229692296922,1.7026919436885997
0.22970229702297024,1.7130347888032615
0.22971229712297123,1.5340215403922783
0.22972229722297222,1.7402546736662319
0.22973229732297323,1.597247545502228
0.22974229742297422,1.9336897102946975
0.2297522975229752,1.8613837655902712
0.22976229762297623,1.8756077722518183
0.22977229772297722,1.7242364982175096
0.22978229782297824,1.7773033334448414
0.22979229792297923,1.8986147242635867
0.22980229802298022,1.7513890443544382
0.22981229812298123,1.6486622506584037
0.22982229822298222,1.7438168572897514
0.22983229832298321,1.5474507738640066
0.22984229842298423,1.637355817631755
0.22985229852298522,1.5851662994212998
0.22986229862298624,1.7124738702272553
0.22987229872298723,1.6170957088030808
0.22988229882298822,1.4419570512753896
0.22989229892298924,1.6655960273047672
0.22990229902299023,1.712419250317778
0.22991229912299121,1.580459902430288
0.22992229922299223,1.5960588614810898
0.22993229932299322,1.7660375035011877
0.22994229942299424,1.593681480154302
0.22995229952299523,1.5686068161571212
0.22996229962299622,1.5804192991334087
0.22997229972299724,1.755322700592927
0.22998229982299823,1.6816395497248047
0.22999229992299922,1.7586605104084518
0.23000230002300023,1.4885549213303921
0.23001230012300122,1.6664566685264481
0.2300223002230022,1.5392010217488643
0.23003230032300323,1.4874592809425102
0.23004230042300422,1.823721866231054
0.23005230052300524,1.6549420385391516
0.23006230062300623,1.7812431389692573
0.23007230072300722,1.585106466297659
0.23008230082300823,1.5406811479605926
0.23009230092300922,1.6409694204160339
0.23010230102301021,1.6315118340762091
0.23011230112301123,1.7050949480374362
0.23012230122301222,1.6967860224342122
0.23013230132301324,1.7297737445582144
0.23014230142301423,1.5562138444824327
0.23015230152301522,1.5583500454105734
0.23016230162301624,1.488430513519734
0.23017230172301723,1.6278722581959995
0.23018230182301821,1.657836032460921
0.23019230192301923,1.6286987376173387
0.23020230202302022,1.3997634702052553
0.23021230212302124,1.7337100409460244
0.23022230222302223,1.8013573870933657
0.23023230232302322,1.4116968947039634
0.23024230242302424,1.4717798939597893
0.23025230252302523,1.5287693188448146
0.23026230262302622,1.3864237343615988
0.23027230272302723,1.457598278959289
0.23028230282302822,1.4532046894632726
0.2302923029230292,1.5839256248553815
0.23030230302303023,1.5546124191277162
0.23031230312303122,1.4357837345576205
0.23032230322303224,1.7969940791814656
0.23033230332303323,1.6712506831231082
0.23034230342303422,1.5425661960148804
0.23035230352303523,1.621422929928642
0.23036230362303622,1.5612730696255885
0.23037230372303721,1.4940170669857613
0.23038230382303823,1.3224009266332455
0.23039230392303922,1.4810087681430737
0.23040230402304024,1.5305617754910943
0.23041230412304123,1.4541498048012302
0.23042230422304222,1.4515979005478539
0.23043230432304324,1.4131458460364752
0.23044230442304423,1.3724658373960998
0.23045230452304521,1.5945656427117911
0.23046230462304623,1.35757166092987
0.23047230472304722,1.5925485859927655
0.23048230482304824,1.4879805257605065
0.23049230492304923,1.611937355728929
0.23050230502305022,1.516483665179752
0.23051230512305124,1.3927028504692207
0.23052230522305223,1.5693636578531216
0.23053230532305322,1.4926152481486121
0.23054230542305423,1.505004570421253
0.23055230552305522,1.5666991812339723
0.2305623056230562,1.458099803544687
0.23057230572305723,1.4500379120702416
0.23058230582305822,1.415852326030682
0.23059230592305924,1.285910774400653
0.23060230602306023,1.6090265935439796
0.23061230612306122,1.6272655182449884
0.23062230622306223,1.5391376055828954
0.23063230632306322,1.3535598320268778
0.23064230642306421,1.527734341965951
0.23065230652306523,1.364326753943536
0.23066230662306622,1.5157679715700736
0.23067230672306724,1.4040896526952575
0.23068230682306823,1.3460983200993155
0.23069230692306922,1.3768048695037314
0.23070230702307024,1.427041753821714
0.23071230712307123,1.2574821674870864
0.23072230722307221,1.2948371208106364
0.23073230732307323,1.4402709942533358
0.23074230742307422,1.3198988038049988
0.23075230752307524,1.3074911174648067
0.23076230762307623,1.3969290375850616
0.23077230772307722,1.2165525857472144
0.23078230782307824,1.2399586292422715
0.23079230792307923,1.2652972711553567
0.23080230802308022,1.2774605057375779
0.23081230812308123,1.2585442773304099
0.23082230822308222,1.2856418871155249
0.23083230832308324,1.3860209726039783
0.23084230842308423,1.357615329064219
0.23085230852308522,1.427195570713962
0.23086230862308624,1.2855706471079344
0.23087230872308723,1.414007799246043
0.23088230882308822,1.172954046826147
0.23089230892308923,1.303272659009228
0.23090230902309022,1.2443813893114384
0.23091230912309121,1.2259738599760008
0.23092230922309223,1.2006917329581817
0.23093230932309322,1.0358042078270007
0.23094230942309424,1.3112104768626338
0.23095230952309523,1.1670424204390268
0.23096230962309622,1.0043280166227846
0.23097230972309724,1.118086826173419
0.23098230982309823,1.2656504775105497
0.23099230992309921,1.1210521441914676
0.23100231002310023,1.2039215626880206
0.23101231012310122,1.1601931219340575
0.23102231022310224,1.1384730437304789
0.23103231032310323,1.190946821819938
0.23104231042310422,1.1537871480226314
0.23105231052310524,1.2189382529069464
0.23106231062310623,1.1448543430806457
0.23107231072310722,1.065915411985746
0.23108231082310823,1.0140331229326398
0.23109231092310922,0.9013265852663811
0.23110231102311024,1.069783191869753
0.23111231112311123,1.0560301757590447
0.23112231122311222,1.071271154107681
0.23113231132311324,1.0503748121988277
0.23114231142311423,1.003513936874734
0.23115231152311522,1.1479540947419389
0.23116231162311623,0.9751792110532178
0.23117231172311722,0.8545955423590005
0.23118231182311821,1.0091147743631501
0.23119231192311923,0.8886906040682445
0.23120231202312022,1.1179492040659211
0.23121231212312124,0.9156894707162292
0.23122231222312223,0.900463952257982
0.23123231232312322,1.0452628743768708
0.23124231242312424,0.7921162299185469
0.23125231252312523,0.7222722403584789
0.23126231262312621,0.8397843308000473
0.23127231272312723,0.8979934895185668
0.23128231282312822,1.0002853519169117
0.23129231292312924,0.8100535553562145
0.23130231302313023,0.9139380337064046
0.23131231312313122,1.0224192951018567
0.23132231322313224,0.7884946558099377
0.23133231332313323,0.7792540896776401
0.23134231342313422,0.7655414319443229
0.23135231352313523,0.8682387235816069
0.23136231362313622,0.9320645128493062
0.23137231372313724,1.0271244243380537
0.23138231382313823,0.6150336976774506
0.23139231392313922,0.8023940095442952
0.23140231402314024,0.7648296217425888
0.23141231412314123,0.8312981513739374
0.23142231422314222,0.9593218964753724
0.23143231432314323,0.8995154739183686
0.23144231442314422,0.7322856953662726
0.23145231452314521,0.7304828440101298
0.23146231462314623,0.6617721404181319
0.23147231472314722,0.8900462980834787
0.23148231482314824,0.8250679189817831
0.23149231492314923,1.0147142938135434
0.23150231502315022,0.7372269763807341
0.23151231512315124,0.8463145584419253
0.23152231522315223,0.9578228304497896
0.23153231532315321,1.0049591896893844
0.23154231542315423,0.7786487890663365
0.23155231552315522,0.8145598167683106
0.23156231562315624,0.766364163803055
0.23157231572315723,0.7369813047313181
0.23158231582315822,0.7083977452906725
0.23159231592315924,0.678472855089027
0.23160231602316023,0.691100241221202
0.23161231612316122,0.7243094549935902
0.23162231622316223,0.8927885245524357
0.23163231632316322,0.9063585224728844
0.23164231642316424,0.5678451575410404
0.23165231652316523,0.7653960073119029
0.23166231662316622,0.8006401119367922
0.23167231672316724,0.6815605826298178
0.23168231682316823,0.8703795873885073
0.23169231692316922,0.6433036068104492
0.23170231702317023,0.5849210769599406
0.23171231712317122,0.6806449895286023
0.23172231722317221,0.6535803216460667
0.23173231732317323,0.8985877273943399
0.23174231742317422,0.644899323645091
0.23175231752317524,0.615494038474304
0.23176231762317623,0.5909090634171862
0.23177231772317722,0.7231439971338816
0.23178231782317824,0.6650144349137482
0.23179231792317923,0.6735188221269248
0.23180231802318021,0.5423541910066705
0.23181231812318123,0.8114514509977737
0.23182231822318222,0.773245370341007
0.23183231832318324,0.8100140153835778
0.23184231842318423,0.6219429131466317
0.23185231852318522,0.6625531929763996
0.23186231862318624,0.6517308815443497
0.23187231872318723,0.7801413073620685
0.23188231882318822,0.7262392500014254
0.23189231892318923,0.7658062605508569
0.23190231902319022,0.6358565556784085
0.23191231912319124,0.7043268085636443
0.23192231922319223,0.5008063640654943
0.23193231932319322,0.7975271779369839
0.23194231942319424,0.7656343336930638
0.23195231952319523,0.6516140534837354
0.23196231962319622,0.7680657308583817
0.23197231972319723,0.6697072384655947
0.23198231982319822,0.6516793784725483
0.23199231992319924,0.6392071849977182
0.23200232002320023,0.6672410884071304
0.23201232012320122,0.6609928433016021
0.23202232022320224,0.6665757937921475
0.23203232032320323,0.8579355945300909
0.23204232042320422,0.5497862456958778
0.23205232052320524,0.5869311681475875
0.23206232062320623,0.6540270098370028
0.23207232072320721,0.6558125170093417
0.23208232082320823,0.7172469564914474
0.23209232092320922,0.6332589776663339
0.23210232102321024,0.7936884235595679
0.23211232112321123,0.9182854145431582
0.23212232122321222,0.6638947105876238
0.23213232132321324,0.5605520395175247
0.23214232142321423,0.5306400649840093
0.23215232152321522,0.6055907837382136
0.23216232162321623,0.7805246312122451
0.23217232172321722,0.6612057787697619
0.23218232182321824,0.675152332896183
0.23219232192321923,0.7663186141699213
0.23220232202322022,0.8612535396630885
0.23221232212322124,0.7424492223839536
0.23222232222322223,0.5615824167260582
0.23223232232322322,0.7830063655150372
0.23224232242322423,0.4040292304417411
0.23225232252322522,0.637808801343868
0.23226232262322624,0.6432590930044659
0.23227232272322723,0.7206048524527972
0.23228232282322822,0.7644109534890888
0.23229232292322924,0.657674454503065
0.23230232302323023,0.580986442362217
0.23231232312323122,0.5952490061515658
0.23232232322323224,0.42515172301569615
0.23233232332323323,0.6272264633538243
0.23234232342323421,0.7436851116651145
0.23235232352323523,0.727092414747512
0.23236232362323622,0.6174963996068512
0.23237232372323724,0.6469378792228209
0.23238232382323823,0.6218804595790473
0.23239232392323922,0.359900671716283
0.23240232402324024,0.8180639715375215
0.23241232412324123,0.5063932395959129
0.23242232422324222,0.6330976006249981
0.23243232432324323,0.6813269887871911
0.23244232442324422,0.5312946400353933
0.23245232452324524,0.6938016929556465
0.23246232462324623,0.660550822290496
0.23247232472324722,0.49364228091084117
0.23248232482324824,0.5162116241398229
0.23249232492324923,0.5654553610838318
0.23250232502325022,0.5919792592304223
0.23251232512325123,0.4591612336729177
0.23252232522325222,0.6421561084386832
0.23253232532325324,0.5862711793112347
0.23254232542325423,0.6216221368147499
0.23255232552325522,0.5523437798206083
0.23256232562325624,0.5560109820475837
0.23257232572325723,0.5493052626516864
0.23258232582325822,0.6073991391954386
0.23259232592325924,0.45353818812354746
0.23260232602326023,0.6771194554140221
0.23261232612326121,0.4260271137195562
0.23262232622326223,0.4142767595559473
0.23263232632326322,0.3053307555375472
0.23264232642326424,0.5655143227889268
0.23265232652326523,0.6057720557863565
0.23266232662326622,0.4690273833987553
0.23267232672326724,0.5794135357107628
0.23268232682326823,0.39592932501900263
0.23269232692326922,0.5267463298842258
0.23270232702327023,0.41096679584840734
0.23271232712327122,0.40266024043370685
0.23272232722327224,0.7256178890529481
0.23273232732327323,0.46810995772643577
0.23274232742327422,0.33738283536739166
0.23275232752327524,0.4597531304279014
0.23276232762327623,0.3510587003194195
0.23277232772327722,0.32548262626614444
0.23278232782327823,0.4467195561627002
0.23279232792327922,0.5619055580142372
0.23280232802328024,0.5166378388602688
0.23281232812328123,0.352398452699281
0.23282232822328222,0.4941472199601135
0.23283232832328324,0.36448643258700286
0.23284232842328423,0.3998873603391493
0.23285232852328522,0.4276940878708489
0.23286232862328624,0.5138559848511454
0.23287232872328723,0.46105098803605926
0.23288232882328824,0.4282386914668179
0.23289232892328923,0.25429837236881003
0.23290232902329022,0.48743713632250757
0.23291232912329124,0.35858726802656304
0.23292232922329223,0.4061666722287552
0.23293232932329322,0.2932843233512259
0.23294232942329424,0.5022598742372395
0.23295232952329523,0.38345753929261733
0.23296232962329622,0.37812429823408344
0.23297232972329723,0.09810503742683563
0.23298232982329822,0.3760022549145367
0.23299232992329924,0.15393775682273614
0.23300233002330023,0.4407066204377309
0.23301233012330122,0.30603045866007716
0.23302233022330224,0.2958750099358498
0.23303233032330323,0.3430992222049504
0.23304233042330422,0.20375025006432432
0.23305233052330523,0.15342764040324022
0.23306233062330622,0.2601105719796932
0.23307233072330724,0.37087331357899633
0.23308233082330823,0.3081047446978886
0.23309233092330922,0.07850775073833793
0.23310233102331024,0.25648070138985346
0.23311233112331123,0.21947033951231637
0.23312233122331222,0.21957838248978764
0.23313233132331324,0.3007143311408345
0.23314233142331423,0.2563465431735439
0.23315233152331524,0.12405471034279344
0.23316233162331623,0.35337815118809335
0.23317233172331722,0.38411312653016044
0.23318233182331824,0.2737416049726341
0.23319233192331923,0.3089987035094855
0.23320233202332022,0.31683488917045904
0.23321233212332124,0.11902227227699715
0.23322233222332223,0.3308449845428105
0.23323233232332322,0.2691418276216526
0.23324233242332423,0.21000631653507942
0.23325233252332522,0.08493949480260465
0.23326233262332624,0.2624781026427912
0.23327233272332723,0.2045938483612057
0.23328233282332822,0.06976643190012327
0.23329233292332924,-0.0434388538871239
0.23330233302333023,0.16716994838804217
0.23331233312333122,0.23703524231751527
0.23332233322333223,0.2891242578064771
0.23333233332333322,0.06548278691246397
0.23334233342333424,0.2505437714220071
0.23335233352333523,0.05073663986010615
0.23336233362333622,0.16165549160031148
0.23337233372333724,0.1480528131590643
0.23338233382333823,0.35355198132794174
0.23339233392333922,0.06686069993044591
0.23340233402334024,-0.008227371405314737
0.23341233412334123,0.014712885937078438
0.23342233422334224,0.26640404253929784
0.23343233432334323,0.09878958967576741
0.23344233442334422,0.19339466920304657
0.23345233452334524,0.06527595595703455
0.23346233462334623,0.09101951520836585
0.23347233472334722,0.27284783701045384
0.23348233482334824,0.09259972749040991
0.23349233492334923,0.1239604401863027
0.23350233502335022,0.07382134815015964
0.23351233512335123,0.10751144778881461
0.23352233522335222,0.17855689544324677
0.23353233532335324,0.06236946125358471
0.23354233542335423,0.18508743044510798
0.23355233552335522,-0.05638872731227387
0.23356233562335624,0.10590807283925405
0.23357233572335723,-0.017668847778146007
0.23358233582335822,0.07579806745309862
0.23359233592335923,0.024734826918640984
0.23360233602336022,0.10658300847816296
0.23361233612336124,-0.1876435305128512
0.23362233622336223,0.203010615280808
0.23363233632336322,0.08118258347390774
0.23364233642336424,-0.04916964427426454
0.23365233652336523,-0.0516102880080677
0.23366233662336622,-0.036132292567250354
0.23367233672336724,0.21667191050549106
0.23368233682336823,0.1000155463619807
0.23369233692336924,-0.061056890621676116
0.23370233702337023,0.08430607149419633
0.23371233712337122,0.02204472605296278
0.23372233722337224,0.05372655015263188
0.23373233732337323,-0.044615875344799535
0.23374233742337422,0.13363147382693694
0.23375233752337524,0.017335157223957967
0.23376233762337623,0.13603727535035084
0.23377233772337722,0.004751390123542865
0.23378233782337823,-0.04905771653893547
0.23379233792337922,-0.07792603458829789
0.23380233802338024,0.10510480875219871
0.23381233812338123,0.04685569682917515
0.23382233822338222,0.03284931155619025
0.23383233832338324,0.07613478481142816
0.23384233842338423,0.06117443874319987
0.23385233852338522,0.07366209595002032
0.23386233862338623,0.065840322358564
0.23387233872338722,0.10202677785818359
0.23388233882338824,-0.06536530838413711
0.23389233892338923,0.11212711188048874
0.23390233902339022,0.07965106693892629
0.23391233912339124,0.15999648461730442
0.23392233922339223,0.0735251355575277
0.23393233932339322,-0.08101048715526302
0.23394233942339424,-0.03006406760561342
0.23395233952339523,0.08046100855955159
0.23396233962339624,0.19621306585426557
0.23397233972339723,0.22621022692429027
0.23398233982339822,0.22356422614800212
0.23399233992339924,0.17626097271777602
0.23400234002340023,0.06694552602027805
0.23401234012340122,0.07188942402529974
0.23402234022340224,0.10474408442141814
0.23403234032340323,0.01900860254145266
0.23404234042340424,0.028141821766918935
0.23405234052340523,0.06221416689332006
